case_id,prob,true_label
0005,0.0,0.0
0012,0.0,0.0
0013,0.0,0.0
0029,0.0,0.0
0032,0.0,0.0
0040,0.0,0.0
0041,0.0,0.0
0052,0.0,0.0
0060,0.0,0.0
0063,0.0,0.0
0064,0.0,0.0
0077,0.0,0.0
0085,0.0,0.0
0090,0.0,0.0
0097,0.0,0.0
0106,0.0,0.0
0110,0.0,0.0
0111,0.0,0.0
0114,0.0,0.0
0123,0.0,0.0
0125,0.0,0.0
0145,0.0,0.0
0163,0.0,0.0
0168,0.0,1.0
0183,0.0,0.0
0188,0.0,1.0
0189,0.0,0.0
0190,0.0,0.0
0191,0.0,1.0
0193,0.0,1.0
0199,0.0,0.0
0208,0.0,1.0
0210,0.0,0.0
0216,0.0,0.0
0220,0.0,0.0
0223,0.0,0.0
0228,0.0,0.0
0245,0.0,0.0
0255,0.0,1.0
0267,0.0,0.0
0278,0.0,0.0
0282,0.0,1.0
0284,0.0,0.0
0285,0.0,1.0
0289,0.0,0.0
0297,0.0,0.0
0304,0.0,0.0
0307,0.0,0.0
0312,0.0,1.0
0315,0.0,1.0
0325,0.0,1.0
0338,0.0,0.0
0347,0.0,0.0
0353,0.0,0.0
0361,0.0,0.0
0366,0.0,1.0
0370,0.0,0.0
0371,0.0,0.0
0374,0.0,1.0
0379,0.0,0.0
0385,0.0,0.0
0406,0.0,0.0
0417,0.0,0.0
0435,0.0,0.0
0436,0.0,0.0
0439,0.0,0.0
0448,0.0,1.0
0457,0.0,0.0
0464,0.0,0.0
0465,0.0,0.0
0470,0.0,0.0
0474,0.0,0.0
0481,0.0,0.0
0485,0.0,0.0
0489,0.0,0.0
0490,0.0,0.0
0491,0.0,0.0
0493,0.0,0.0
0500,0.0,0.0
0517,0.0,1.0
0523,0.0,0.0
0524,0.0,0.0
0526,0.0,0.0
0531,0.0,0.0
0536,0.0,0.0
0537,0.0,0.0
0538,0.0,0.0
0540,0.0,0.0
0542,0.0,0.0
0546,0.0,0.0
0550,0.0,0.0
0556,0.0,0.0
0559,0.0,1.0
0561,0.0,0.0
0576,0.0,0.0
0583,0.0,0.0
0599,0.0,0.0
0609,0.0,0.0
0614,0.0,0.0
0615,0.0,0.0
0630,0.0,0.0
0646,0.0,0.0
0653,0.0,1.0
0676,0.0,1.0
0682,0.0,0.0
0684,0.0,1.0
0698,0.0,0.0
0706,0.0,0.0
0722,0.0,1.0
0732,0.0,0.0
0739,0.0,0.0
0744,0.0,0.0
0748,0.0,0.0
0766,0.0,0.0
0768,0.0,0.0
0769,0.0,0.0
0783,0.0,0.0
0785,0.0,0.0
0793,0.0,1.0
0798,0.0,0.0
0826,0.0,0.0
0837,0.0,0.0
0842,0.0,1.0
0850,0.0,1.0
0860,0.0,0.0
0864,0.0,0.0
0871,0.0,1.0
0872,0.0,0.0
0874,0.0,0.0
0883,0.0,0.0
0894,0.0,0.0
0897,0.0,0.0
0902,0.0,0.0
0909,0.0,0.0
0912,0.0,0.0
0924,0.0,0.0
0929,0.0,0.0
0936,0.0,1.0
0938,0.0,0.0
0940,0.0,0.0
0942,0.0,0.0
0955,0.0,0.0
0958,0.0,0.0
0961,0.0,0.0
0962,0.0,0.0
0964,0.0,1.0
0970,0.0,1.0
0996,0.0,0.0
1010,0.0,0.0
1014,0.0,0.0
1018,0.0,0.0
1021,0.0,0.0
1025,0.0,0.0
1026,0.0,0.0
1029,0.0,0.0
1033,0.0,0.0
1034,0.0,0.0
1038,0.0,0.0
1044,0.0,0.0
1045,0.0,0.0
1047,0.0,0.0
1051,0.0,0.0
1057,0.0,1.0
1061,0.0,1.0
1075,0.0,0.0
1093,0.0,0.0
1096,0.0,1.0
1098,0.0,0.0
1106,0.0,0.0
1113,0.0,0.0
1134,0.0,0.0
1136,0.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,0.0,0.0
1149,0.0,0.0
1155,0.0,0.0
1167,0.0,0.0
1171,0.0,0.0
1174,0.0,1.0
1181,0.0,1.0
1184,0.0,1.0
1190,0.0,1.0
1206,0.0,1.0
1208,0.0,1.0
1211,0.0,1.0
1213,0.0,1.0
1228,0.0,1.0
